,prediction_embed.,sex
0,femme,femme
1,homme,homme
2,femme,femme
3,femme,femme
4,femme,femme
5,homme,homme
6,homme,homme
7,homme,homme
8,femme,femme
9,femme,femme
10,homme,homme
11,femme,femme
12,femme,femme
13,femme,femme
14,homme,homme
15,homme,homme
16,femme,femme
17,homme,ambigu
18,homme,homme
19,femme,femme
20,femme,femme
21,homme,homme
22,femme,femme
23,femme,femme
24,homme,homme
25,femme,femme
26,homme,homme
27,femme,femme
28,homme,homme
29,homme,homme
30,homme,homme
31,femme,femme
32,homme,homme
33,homme,homme
34,femme,femme
35,homme,homme
36,homme,homme
37,femme,femme
38,homme,homme
39,femme,femme
40,femme,femme
41,femme,femme
42,femme,femme
43,homme,homme
44,homme,homme
45,femme,femme
46,homme,homme
47,femme,femme
48,femme,femme
49,homme,homme
50,homme,homme
51,femme,femme
52,homme,homme
53,femme,femme
54,femme,femme
55,femme,femme
56,femme,femme
57,femme,femme
58,homme,homme
59,femme,ambigu
60,homme,homme
61,femme,femme
62,femme,homme
63,homme,homme
64,femme,femme
65,homme,homme
66,femme,femme
67,femme,femme
68,femme,femme
69,homme,homme
70,homme,homme
71,femme,femme
72,homme,homme
73,homme,homme
74,femme,femme
75,homme,homme
76,homme,homme
77,femme,femme
78,femme,femme
79,femme,femme
80,femme,femme
81,femme,femme
82,homme,homme
83,homme,homme
84,homme,homme
85,homme,homme
86,femme,femme
87,femme,femme
88,homme,homme
89,femme,femme
90,homme,homme
91,homme,homme
92,homme,homme
93,femme,femme
94,homme,ambigu
95,homme,homme
96,homme,homme
97,femme,femme
98,homme,homme
99,femme,femme
100,homme,homme
101,homme,homme
102,homme,homme
103,femme,femme
104,homme,homme
105,homme,homme
106,femme,femme
107,homme,homme
108,femme,femme
109,femme,femme
110,homme,homme
111,homme,homme
112,homme,homme
113,femme,femme
114,femme,femme
115,homme,homme
116,homme,homme
117,femme,femme
118,homme,homme
119,homme,homme
120,femme,femme
121,femme,homme
122,femme,femme
123,femme,ambigu
124,homme,ambigu
125,homme,homme
126,homme,homme
127,homme,homme
128,homme,homme
129,homme,homme
130,femme,ambigu
131,homme,homme
132,femme,femme
133,homme,homme
134,femme,femme
135,femme,femme
136,homme,homme
137,femme,femme
138,femme,femme
139,homme,homme
140,homme,homme
141,femme,femme
142,homme,homme
143,homme,homme
144,homme,homme
145,homme,homme
146,femme,homme
147,homme,homme
148,femme,femme
149,femme,femme
150,femme,femme
151,femme,femme
152,homme,homme
153,homme,homme
154,femme,femme
155,homme,homme
156,homme,homme
157,femme,femme
158,homme,homme
159,homme,homme
160,homme,homme
161,homme,homme
162,femme,femme
163,femme,femme
164,homme,homme
165,femme,femme
166,femme,femme
167,homme,homme
168,femme,femme
169,femme,femme
170,homme,homme
171,homme,homme
172,homme,homme
173,femme,femme
174,homme,homme
175,femme,femme
176,femme,femme
177,femme,femme
178,femme,femme
179,homme,homme
180,homme,homme
181,femme,femme
182,femme,femme
183,femme,femme
184,femme,femme
185,homme,homme
186,femme,femme
187,femme,femme
188,homme,homme
189,homme,homme
190,femme,femme
191,femme,femme
192,homme,homme
193,femme,femme
194,homme,homme
195,femme,femme
196,homme,ambigu
197,femme,femme
198,homme,homme
199,homme,homme
200,homme,homme
201,homme,homme
202,homme,homme
203,homme,homme
204,femme,ambigu
205,homme,homme
206,homme,homme
207,homme,homme
208,femme,femme
209,femme,femme
210,femme,femme
211,homme,homme
212,homme,homme
213,femme,femme
214,femme,femme
215,homme,homme
216,homme,homme
217,femme,femme
218,homme,homme
219,femme,femme
220,homme,homme
221,femme,femme
222,homme,homme
223,homme,homme
224,homme,homme
225,homme,homme
226,homme,homme
227,homme,homme
228,homme,homme
229,femme,femme
230,homme,ambigu
231,femme,femme
232,homme,homme
233,homme,homme
234,homme,homme
235,femme,femme
236,femme,femme
237,homme,homme
238,femme,femme
239,homme,homme
240,femme,femme
